name,label,fold_1_prob,fold_2_prob,fold_3_prob,fold_4_prob,fold_5_prob,fold_6_prob,fold_7_prob,fold_8_prob,fold_9_prob,fold_10_prob,ensemble_prob,pred_05
115840,0,0.17578125,0.144287109375,0.1187744140625,0.055206298828125,0.04876708984375,0.09332275390625,0.07965087890625,0.1617431640625,0.1923828125,0.05499267578125,0.1124908447265625,0
908,0,0.7646484375,0.673828125,0.6513671875,0.59765625,0.62451171875,0.57861328125,0.587890625,0.552734375,0.515625,0.701171875,0.6248046875,1
233616,0,0.84423828125,0.8681640625,0.984375,0.908203125,0.92138671875,0.95361328125,0.8623046875,0.94384765625,0.818359375,0.9599609375,0.9064453125,1
8825,0,0.327880859375,0.1800537109375,0.198486328125,0.10125732421875,0.09185791015625,0.143310546875,0.092529296875,0.21435546875,0.2880859375,0.06488037109375,0.170269775390625,0
126663,0,0.07318115234375,0.11553955078125,0.08251953125,0.0726318359375,0.2337646484375,0.2685546875,0.0252685546875,0.2181396484375,0.2218017578125,0.1307373046875,0.1442138671875,0
201609,0,0.07586669921875,0.051177978515625,0.10015869140625,0.040679931640625,0.1207275390625,0.045684814453125,0.049591064453125,0.1356201171875,0.188232421875,0.04742431640625,0.085516357421875,0
128250,0,0.216552734375,0.258056640625,0.283203125,0.294189453125,0.155029296875,0.264892578125,0.306640625,0.4189453125,0.316162109375,0.294921875,0.280859375,0
943,0,0.82177734375,0.7724609375,0.70751953125,0.79248046875,0.84521484375,0.8798828125,0.69287109375,0.91748046875,0.72412109375,0.9130859375,0.806689453125,1
71325,0,0.5703125,0.5380859375,0.60693359375,0.56103515625,0.51025390625,0.65966796875,0.492431640625,0.5751953125,0.57568359375,0.53076171875,0.5620361328125,1
199431,0,0.47802734375,0.59228515625,0.57373046875,0.52783203125,0.4609375,0.66845703125,0.27294921875,0.469482421875,0.388671875,0.53076171875,0.4963134765625,0
125283,0,0.12274169921875,0.401611328125,0.1014404296875,0.07965087890625,0.03131103515625,0.1312255859375,0.04913330078125,0.2998046875,0.2476806640625,0.058349609375,0.152294921875,0
38346,0,0.2230224609375,0.1318359375,0.266357421875,0.1387939453125,0.227783203125,0.10052490234375,0.124755859375,0.4033203125,0.2152099609375,0.06707763671875,0.1898681640625,0
118981,0,0.434326171875,0.51708984375,0.492919921875,0.509765625,0.40673828125,0.4580078125,0.400634765625,0.456298828125,0.317626953125,0.433837890625,0.442724609375,0
112511,0,0.650390625,0.6484375,0.6806640625,0.56494140625,0.6318359375,0.669921875,0.6533203125,0.65185546875,0.46435546875,0.5,0.611572265625,1
97168,0,0.64697265625,0.6865234375,0.6865234375,0.6171875,0.55908203125,0.67822265625,0.63720703125,0.62939453125,0.587890625,0.64794921875,0.6376953125,1
114985,0,0.475341796875,0.8837890625,0.7294921875,0.64697265625,0.67724609375,0.61279296875,0.3984375,0.495361328125,0.33935546875,0.7236328125,0.5982421875,1
243506,0,0.8232421875,0.8681640625,0.91650390625,0.84130859375,0.89013671875,0.87255859375,0.849609375,0.92919921875,0.83544921875,0.89208984375,0.871826171875,1
234274,0,0.66357421875,0.6787109375,0.7744140625,0.66357421875,0.71533203125,0.7900390625,0.71630859375,0.63525390625,0.65673828125,0.6484375,0.69423828125,1
118497,0,0.7353515625,0.62255859375,0.802734375,0.6328125,0.62158203125,0.568359375,0.446533203125,0.65576171875,0.35107421875,0.54345703125,0.5980224609375,1
135266,0,0.7275390625,0.7177734375,0.884765625,0.7978515625,0.650390625,0.703125,0.5947265625,0.79833984375,0.7763671875,0.83544921875,0.7486328125,1
243646,0,0.82470703125,0.7548828125,0.7822265625,0.8046875,0.8759765625,0.830078125,0.787109375,0.8740234375,0.63916015625,0.90771484375,0.808056640625,1
893,0,0.6826171875,0.59521484375,0.62255859375,0.60498046875,0.490478515625,0.59326171875,0.529296875,0.56298828125,0.50244140625,0.52197265625,0.5705810546875,1
125373,0,0.219482421875,0.340087890625,0.2080078125,0.143798828125,0.1387939453125,0.12042236328125,0.1766357421875,0.30322265625,0.2137451171875,0.05975341796875,0.19239501953125,0
120461,0,0.73681640625,0.65771484375,0.76025390625,0.75146484375,0.759765625,0.7919921875,0.83837890625,0.7470703125,0.814453125,0.880859375,0.773876953125,1
126657,0,0.355224609375,0.09552001953125,0.3154296875,0.135986328125,0.2763671875,0.12744140625,0.275634765625,0.308349609375,0.262939453125,0.2685546875,0.242144775390625,0
114990,0,0.921875,0.958984375,0.98828125,0.96826171875,0.94677734375,0.98828125,0.9677734375,0.97021484375,0.94189453125,0.97900390625,0.963134765625,1
135259,0,0.919921875,0.97119140625,0.98681640625,0.97314453125,0.97509765625,0.98193359375,0.95556640625,0.96728515625,0.98583984375,0.96923828125,0.968603515625,1
202123,0,0.1951904296875,0.296142578125,0.1995849609375,0.09075927734375,0.1822509765625,0.169677734375,0.1409912109375,0.261474609375,0.235595703125,0.1292724609375,0.190093994140625,0
118376,0,0.7197265625,0.6943359375,0.68701171875,0.69140625,0.69580078125,0.818359375,0.7080078125,0.85498046875,0.76220703125,0.69482421875,0.732666015625,1
7249,0,0.427734375,0.298095703125,0.501953125,0.2327880859375,0.1773681640625,0.2235107421875,0.09930419921875,0.255615234375,0.24072265625,0.161376953125,0.261846923828125,0
186883,0,0.80712890625,0.68310546875,0.73828125,0.552734375,0.5712890625,0.69091796875,0.71240234375,0.6083984375,0.65869140625,0.5654296875,0.658837890625,1
113306,0,0.75341796875,0.472900390625,0.462158203125,0.64306640625,0.53564453125,0.45849609375,0.44287109375,0.5498046875,0.29638671875,0.53662109375,0.51513671875,1
101115,0,0.80712890625,0.86669921875,0.98876953125,0.8564453125,0.92138671875,0.96728515625,0.9580078125,0.896484375,0.826171875,0.935546875,0.902392578125,1
79638,0,0.25634765625,0.426025390625,0.34423828125,0.378173828125,0.39697265625,0.453125,0.2342529296875,0.326416015625,0.3525390625,0.451171875,0.36192626953125,0
118684,0,0.119384765625,0.09857177734375,0.1265869140625,0.1181640625,0.1309814453125,0.365478515625,0.089111328125,0.240478515625,0.2393798828125,0.06488037109375,0.1593017578125,0
125986,0,0.6865234375,0.73291015625,0.6640625,0.66845703125,0.63525390625,0.76953125,0.6240234375,0.76416015625,0.63037109375,0.61767578125,0.679296875,1
115242,0,0.6865234375,0.68310546875,0.70849609375,0.62060546875,0.73681640625,0.70654296875,0.63525390625,0.83056640625,0.71728515625,0.6318359375,0.695703125,1
119786,0,0.058990478515625,0.06732177734375,0.08648681640625,0.055816650390625,0.026458740234375,0.216796875,0.0276947021484375,0.0165252685546875,0.1436767578125,0.04681396484375,0.074658203125,0
72971,0,0.53076171875,0.626953125,0.5224609375,0.410888671875,0.44384765625,0.6181640625,0.6650390625,0.55859375,0.380615234375,0.468994140625,0.5226318359375,1
101355,0,0.5087890625,0.454833984375,0.499755859375,0.412353515625,0.438720703125,0.61279296875,0.34619140625,0.5009765625,0.295654296875,0.45703125,0.4527099609375,0
117342,0,0.373779296875,0.52685546875,0.447998046875,0.30908203125,0.41357421875,0.49609375,0.47900390625,0.46923828125,0.344482421875,0.447509765625,0.43076171875,0
113062,0,0.94970703125,0.91015625,0.986328125,0.98681640625,0.904296875,0.98486328125,0.98388671875,0.984375,0.88623046875,0.9814453125,0.955810546875,1
198627,0,0.2178955078125,0.490478515625,0.34033203125,0.064208984375,0.34765625,0.59033203125,0.049224853515625,0.4375,0.36083984375,0.5029296875,0.3401397705078125,0
2016,0,0.52099609375,0.54248046875,0.50927734375,0.303955078125,0.271240234375,0.413330078125,0.43896484375,0.443115234375,0.34521484375,0.3935546875,0.418212890625,0
233423,0,0.6767578125,0.75048828125,0.7353515625,0.73828125,0.900390625,0.71435546875,0.623046875,0.64892578125,0.8251953125,0.8544921875,0.746728515625,1
241690,0,0.72509765625,0.7197265625,0.7197265625,0.75341796875,0.8173828125,0.7666015625,0.7197265625,0.8759765625,0.70849609375,0.65625,0.746240234375,1
125449,0,0.474609375,0.64990234375,0.5830078125,0.5126953125,0.50390625,0.748046875,0.280029296875,0.6689453125,0.486328125,0.490234375,0.5397705078125,1
201445,0,0.62255859375,0.67626953125,0.74609375,0.638671875,0.638671875,0.67431640625,0.779296875,0.53515625,0.77587890625,0.53369140625,0.662060546875,1
2837,0,0.62841796875,0.6083984375,0.61865234375,0.54248046875,0.6240234375,0.66943359375,0.5703125,0.4189453125,0.5087890625,0.578125,0.5767578125,1
117868,0,0.09979248046875,0.14599609375,0.170654296875,0.08587646484375,0.2088623046875,0.08270263671875,0.093017578125,0.21142578125,0.2022705078125,0.05419921875,0.135479736328125,0
200375,0,0.252685546875,0.393798828125,0.2293701171875,0.572265625,0.134033203125,0.435302734375,0.0256195068359375,0.0439453125,0.170654296875,0.05511474609375,0.23127899169921876,0
127657,0,0.324951171875,0.43505859375,0.4462890625,0.54833984375,0.382080078125,0.480712890625,0.51220703125,0.373779296875,0.2919921875,0.439208984375,0.4234619140625,0
45476,0,0.66943359375,0.68408203125,0.6318359375,0.583984375,0.71240234375,0.70849609375,0.64306640625,0.818359375,0.54443359375,0.63037109375,0.662646484375,1
243635,0,0.78271484375,0.74560546875,0.7666015625,0.8408203125,0.8330078125,0.79736328125,0.71826171875,0.9130859375,0.79345703125,0.8447265625,0.803564453125,1
16880,0,0.45166015625,0.382080078125,0.548828125,0.1326904296875,0.3896484375,0.3701171875,0.405029296875,0.2666015625,0.29248046875,0.370361328125,0.36094970703125,0
16771,0,0.21728515625,0.26123046875,0.372802734375,0.25244140625,0.2305908203125,0.150146484375,0.5009765625,0.3974609375,0.2139892578125,0.1317138671875,0.27286376953125,0
101046,0,0.464599609375,0.498046875,0.490966796875,0.247314453125,0.395263671875,0.338623046875,0.375,0.468017578125,0.3193359375,0.2335205078125,0.38306884765625,0
116367,0,0.51708984375,0.509765625,0.59033203125,0.44140625,0.462890625,0.63818359375,0.57861328125,0.5625,0.8349609375,0.51611328125,0.565185546875,1
118837,0,0.5703125,0.712890625,0.4736328125,0.242919921875,0.09466552734375,0.47607421875,0.093505859375,0.317626953125,0.392822265625,0.45458984375,0.382904052734375,0
216268,0,0.63671875,0.70849609375,0.67138671875,0.73779296875,0.68310546875,0.71533203125,0.75537109375,0.31640625,0.482666015625,0.53466796875,0.6241943359375,1
99248,0,0.08599853515625,0.1077880859375,0.075439453125,0.03948974609375,0.06646728515625,0.07794189453125,0.04986572265625,0.212890625,0.1925048828125,0.045867919921875,0.0954254150390625,0
129875,0,0.8740234375,0.75,0.951171875,0.865234375,0.75,0.91357421875,0.8193359375,0.93505859375,0.74609375,0.947265625,0.85517578125,1
232488,0,0.8173828125,0.77490234375,0.982421875,0.85546875,0.88671875,0.861328125,0.7666015625,0.849609375,0.8134765625,0.935546875,0.854345703125,1
101032,0,0.441162109375,0.572265625,0.497802734375,0.34716796875,0.3369140625,0.206787109375,0.295654296875,0.409423828125,0.39599609375,0.16455078125,0.3667724609375,0
135276,0,0.82373046875,0.83642578125,0.89794921875,0.779296875,0.927734375,0.849609375,0.8935546875,0.76611328125,0.82958984375,0.810546875,0.841455078125,1
119312,0,0.69287109375,0.6806640625,0.78271484375,0.669921875,0.5224609375,0.73974609375,0.67333984375,0.638671875,0.82861328125,0.5234375,0.675244140625,1
112965,0,0.28759765625,0.404052734375,0.410400390625,0.331787109375,0.38330078125,0.4423828125,0.31689453125,0.412841796875,0.301513671875,0.417236328125,0.37080078125,0
129323,0,0.732421875,0.70068359375,0.68212890625,0.71923828125,0.77587890625,0.759765625,0.80615234375,0.857421875,0.7705078125,0.8427734375,0.764697265625,1
129795,0,0.6845703125,0.6142578125,0.69140625,0.5556640625,0.537109375,0.69189453125,0.61376953125,0.6748046875,0.44921875,0.6123046875,0.6125,1
7451,0,0.26171875,0.395263671875,0.255615234375,0.2281494140625,0.300537109375,0.224365234375,0.1639404296875,0.28857421875,0.2158203125,0.1729736328125,0.25069580078125,0
197697,0,0.60888671875,0.64892578125,0.5986328125,0.5830078125,0.5947265625,0.71728515625,0.81396484375,0.74609375,0.52880859375,0.65673828125,0.64970703125,1
69482,0,0.42919921875,0.5390625,0.46240234375,0.4208984375,0.36962890625,0.51708984375,0.330078125,0.423095703125,0.407958984375,0.271240234375,0.4170654296875,0
243517,0,0.64697265625,0.7509765625,0.74609375,0.765625,0.8984375,0.615234375,0.6826171875,0.80859375,0.69873046875,0.90771484375,0.752099609375,1
134320,0,0.483154296875,0.59375,0.53564453125,0.5576171875,0.58544921875,0.54931640625,0.52099609375,0.458984375,0.400634765625,0.46728515625,0.515283203125,1
128235,0,0.1395263671875,0.509765625,0.2374267578125,0.3623046875,0.382080078125,0.498291015625,0.285400390625,0.2371826171875,0.3134765625,0.322509765625,0.32879638671875,0
116504,0,0.40673828125,0.41552734375,0.326171875,0.2178955078125,0.249755859375,0.200439453125,0.206298828125,0.47119140625,0.2239990234375,0.2091064453125,0.29271240234375,0
38303,0,0.5927734375,0.6142578125,0.52734375,0.459228515625,0.498046875,0.44677734375,0.59814453125,0.60302734375,0.354248046875,0.48291015625,0.51767578125,1
129682,0,0.7275390625,0.7373046875,0.77001953125,0.7275390625,0.72216796875,0.7744140625,0.63134765625,0.90087890625,0.79638671875,0.58740234375,0.7375,1
128468,0,0.330322265625,0.323974609375,0.326416015625,0.2705078125,0.3740234375,0.3779296875,0.266845703125,0.345458984375,0.313232421875,0.414794921875,0.3343505859375,0
38209,0,0.56884765625,0.53076171875,0.66943359375,0.46044921875,0.52587890625,0.6474609375,0.472412109375,0.69189453125,0.402099609375,0.51953125,0.548876953125,1
116748,0,0.75244140625,0.68359375,0.6494140625,0.86474609375,0.64599609375,0.71044921875,0.5849609375,0.66162109375,0.6025390625,0.701171875,0.685693359375,1
237088,0,0.8134765625,0.81884765625,0.85693359375,0.9287109375,0.8701171875,0.78369140625,0.69091796875,0.91845703125,0.74072265625,0.82763671875,0.824951171875,1
9031,0,0.1014404296875,0.13916015625,0.1942138671875,0.0592041015625,0.09808349609375,0.08331298828125,0.07305908203125,0.1689453125,0.2130126953125,0.0948486328125,0.122528076171875,0
72241,0,0.74609375,0.69482421875,0.708984375,0.67626953125,0.68359375,0.8408203125,0.7890625,0.8740234375,0.56396484375,0.8095703125,0.738720703125,1
7171,0,0.67626953125,0.81640625,0.978515625,0.66796875,0.744140625,0.6396484375,0.6015625,0.8388671875,0.58251953125,0.72607421875,0.727197265625,1
232605,0,0.83203125,0.87158203125,0.97412109375,0.92724609375,0.95361328125,0.849609375,0.7958984375,0.9140625,0.86767578125,0.9287109375,0.891455078125,1
116961,0,0.416015625,0.482177734375,0.4443359375,0.234375,0.38671875,0.43310546875,0.389892578125,0.447265625,0.33837890625,0.1231689453125,0.36954345703125,0
116967,0,0.55517578125,0.56005859375,0.52734375,0.6318359375,0.469482421875,0.70166015625,0.7333984375,0.6748046875,0.37060546875,0.440673828125,0.56650390625,1
199532,0,0.1270751953125,0.2021484375,0.09930419921875,0.09124755859375,0.169189453125,0.1591796875,0.07501220703125,0.29443359375,0.265625,0.06439208984375,0.1547607421875,0
113346,0,0.290771484375,0.388671875,0.3837890625,0.146484375,0.2020263671875,0.12841796875,0.1805419921875,0.374755859375,0.2314453125,0.146484375,0.2473388671875,0
6695,0,0.841796875,0.7392578125,0.9619140625,0.70556640625,0.87646484375,0.775390625,0.5712890625,0.74609375,0.378173828125,0.791015625,0.7386962890625,1
6847,0,0.318359375,0.29248046875,0.61474609375,0.385986328125,0.2083740234375,0.30517578125,0.6337890625,0.4404296875,0.2022705078125,0.14794921875,0.3549560546875,0
132005,0,0.444580078125,0.374755859375,0.3955078125,0.323974609375,0.277587890625,0.3193359375,0.23681640625,0.521484375,0.23974609375,0.10687255859375,0.324066162109375,0
233454,0,0.72412109375,0.72900390625,0.72802734375,0.7646484375,0.904296875,0.73388671875,0.5869140625,0.64306640625,0.6220703125,0.86181640625,0.72978515625,1
131748,0,0.69287109375,0.64501953125,0.67529296875,0.69921875,0.6416015625,0.79541015625,0.66455078125,0.87158203125,0.6953125,0.87548828125,0.725634765625,1
125456,0,0.463623046875,0.62890625,0.611328125,0.509765625,0.48876953125,0.7314453125,0.79736328125,0.74462890625,0.4765625,0.509765625,0.5962158203125,1
135287,0,0.61865234375,0.7158203125,0.68115234375,0.59228515625,0.57763671875,0.67236328125,0.64990234375,0.74853515625,0.7685546875,0.5625,0.658740234375,1
214518,0,0.6376953125,0.67138671875,0.6396484375,0.5791015625,0.75830078125,0.61767578125,0.48681640625,0.59716796875,0.465576171875,0.54345703125,0.5996826171875,1
47423,0,0.642578125,0.7099609375,0.7646484375,0.64501953125,0.6064453125,0.7255859375,0.884765625,0.57275390625,0.8232421875,0.58251953125,0.695751953125,1
125434,0,0.398193359375,0.60498046875,0.321533203125,0.150390625,0.27001953125,0.429443359375,0.6328125,0.54638671875,0.3232421875,0.3994140625,0.4076416015625,0
200790,0,0.51220703125,0.63720703125,0.5947265625,0.6484375,0.415283203125,0.662109375,0.426025390625,0.55322265625,0.5302734375,0.53857421875,0.551806640625,1
125296,0,0.57373046875,0.60498046875,0.58935546875,0.52587890625,0.43310546875,0.583984375,0.60302734375,0.56591796875,0.349365234375,0.460205078125,0.528955078125,1
233376,0,0.7177734375,0.724609375,0.70751953125,0.7861328125,0.73388671875,0.7431640625,0.64208984375,0.779296875,0.52294921875,0.716796875,0.707421875,1
200292,0,0.322509765625,0.51513671875,0.33544921875,0.10394287109375,0.3125,0.8134765625,0.0574951171875,0.4404296875,0.341552734375,0.348876953125,0.359136962890625,0
233589,0,0.5263671875,0.662109375,0.505859375,0.62939453125,0.607421875,0.625,0.44775390625,0.48974609375,0.44482421875,0.54443359375,0.548291015625,1
3131,0,0.671875,0.5498046875,0.55517578125,0.25146484375,0.416015625,0.4462890625,0.4853515625,0.4501953125,0.412109375,0.367919921875,0.4606201171875,0
50219,0,0.73388671875,0.65771484375,0.6484375,0.61572265625,0.4345703125,0.69921875,0.90869140625,0.66064453125,0.5693359375,0.62841796875,0.6556640625,1
118500,0,0.716796875,0.666015625,0.7607421875,0.7568359375,0.6015625,0.8447265625,0.9189453125,0.810546875,0.65625,0.58984375,0.7322265625,1
73815,0,0.88134765625,0.73291015625,0.9580078125,0.76953125,0.75,0.7861328125,0.7802734375,0.80712890625,0.72119140625,0.86669921875,0.805322265625,1
115003,0,0.63818359375,0.6728515625,0.9482421875,0.54150390625,0.6416015625,0.70703125,0.66748046875,0.6484375,0.54931640625,0.5810546875,0.6595703125,1
