name,label,prob,pred
test_protein_7287,1.0,0.2359408736228943,0
test_protein_7288,1.0,0.6633261442184448,1
test_protein_7289,1.0,0.11293152719736099,0
test_protein_7290,1.0,0.03399715572595596,0
test_protein_7291,1.0,0.42137521505355835,0
test_protein_7292,1.0,0.3191523551940918,0
test_protein_7293,1.0,0.0039525022730231285,0
test_protein_7294,1.0,0.972981333732605,1
test_protein_7295,1.0,0.25353163480758667,0
test_protein_7296,1.0,0.12931939959526062,0
test_protein_7297,1.0,0.29858681559562683,0
test_protein_7298,1.0,0.0154979657381773,0
test_protein_7299,1.0,0.2007547914981842,0
test_protein_7300,1.0,0.8277959823608398,1
test_protein_7301,1.0,0.6074824333190918,1
test_protein_7302,1.0,0.03777630627155304,0
test_protein_7303,1.0,0.2449760138988495,0
test_protein_7304,1.0,0.5289401412010193,1
test_protein_7305,1.0,0.014421457424759865,0
test_protein_7306,1.0,0.04277835041284561,0
test_protein_7307,1.0,0.0878790020942688,0
test_protein_7308,1.0,0.40509551763534546,0
test_protein_7309,1.0,0.0524253249168396,0
test_protein_7310,1.0,0.2654252350330353,0
test_protein_7311,1.0,0.17720259726047516,0
test_protein_7312,1.0,0.017157504335045815,0
test_protein_7313,1.0,0.621059238910675,1
test_protein_7314,1.0,0.42086419463157654,0
test_protein_7315,1.0,0.1281939148902893,0
test_protein_7316,1.0,0.44839704036712646,0
test_protein_7317,1.0,0.0869847983121872,0
test_protein_7318,1.0,0.3045008182525635,0
test_protein_7319,1.0,0.18254846334457397,0
test_protein_7320,1.0,0.03455669432878494,0
test_protein_7321,1.0,0.04608961567282677,0
test_protein_7322,1.0,0.10083656758069992,0
test_protein_7323,1.0,0.0758669525384903,0
test_protein_7324,1.0,0.018161995336413383,0
test_protein_7325,1.0,0.6453770995140076,1
test_protein_7326,1.0,0.2347840815782547,0
test_protein_7327,1.0,0.5431442260742188,1
test_protein_7328,1.0,0.38135477900505066,0
test_protein_7329,1.0,0.8999199271202087,1
test_protein_7330,1.0,0.2467479109764099,0
test_protein_7331,1.0,0.5252186059951782,1
test_protein_7332,1.0,0.05076171085238457,0
test_protein_7333,1.0,0.01810508221387863,0
test_protein_7334,1.0,0.0579882487654686,0
test_protein_7335,1.0,0.6146025657653809,1
test_protein_7336,1.0,0.08641012758016586,0
test_protein_7337,1.0,0.14130064845085144,0
test_protein_7338,1.0,0.5599269270896912,1
test_protein_7339,1.0,0.18876619637012482,0
test_protein_7340,1.0,0.7603734135627747,1
test_protein_7341,1.0,0.3287399709224701,0
test_protein_7342,1.0,0.027815356850624084,0
test_protein_7343,1.0,0.014586305245757103,0
test_protein_7344,1.0,0.08269576728343964,0
test_protein_7345,1.0,0.611954391002655,1
test_protein_7346,1.0,0.1676621288061142,0
test_protein_7347,1.0,0.8215729594230652,1
test_protein_7348,1.0,0.08054929971694946,0
test_protein_7349,1.0,0.485722154378891,0
test_protein_7350,1.0,0.0480043962597847,0
test_protein_7351,1.0,0.5583458542823792,1
test_protein_7352,1.0,0.7060393691062927,1
test_protein_7353,1.0,0.6586289405822754,1
test_protein_7354,1.0,0.3476770520210266,0
test_protein_7355,1.0,0.09435080736875534,0
test_protein_7356,1.0,0.4123632311820984,0
test_protein_7357,1.0,0.14155037701129913,0
test_protein_7358,1.0,0.5589287877082825,1
test_protein_7359,1.0,0.39565980434417725,0
test_protein_7360,1.0,0.22447940707206726,0
test_protein_7361,1.0,0.032758086919784546,0
test_protein_7362,1.0,0.17126168310642242,0
test_protein_7363,1.0,0.5972976684570312,1
test_protein_7364,1.0,0.29383769631385803,0
test_protein_7365,1.0,0.03505793213844299,0
test_protein_7366,1.0,0.43967530131340027,0
test_protein_7367,1.0,0.6791902780532837,1
test_protein_7368,1.0,0.12834879755973816,0
test_protein_7369,1.0,0.6701533198356628,1
test_protein_7370,1.0,0.05119771137833595,0
test_protein_7371,1.0,0.29548051953315735,0
test_protein_7372,1.0,0.15232402086257935,0
test_protein_7373,1.0,0.4729316830635071,0
test_protein_7374,1.0,0.04526447504758835,0
test_protein_7375,1.0,0.4231121838092804,0
test_protein_7376,1.0,0.01223072875291109,0
test_protein_7377,1.0,0.029900845140218735,0
test_protein_7378,1.0,0.4220026731491089,0
test_protein_7379,1.0,0.1993139684200287,0
test_protein_7380,1.0,0.10740412026643753,0
test_protein_7381,1.0,0.12796567380428314,0
test_protein_7382,1.0,0.5473105311393738,1
test_protein_7383,1.0,0.31781241297721863,0
test_protein_7384,1.0,0.7651016116142273,1
test_protein_7385,1.0,0.8946049809455872,1
test_protein_7386,1.0,0.1789853870868683,0
test_protein_7387,1.0,0.4269121289253235,0
test_protein_7388,1.0,0.03525626286864281,0
test_protein_7389,1.0,0.415621280670166,0
test_protein_7390,1.0,0.6240484118461609,1
test_protein_7391,1.0,0.3974868357181549,0
test_protein_7392,1.0,0.4090638756752014,0
test_protein_7393,1.0,0.26893407106399536,0
test_protein_7394,1.0,0.5793190598487854,1
test_protein_7395,1.0,0.7073060870170593,1
test_protein_7396,1.0,0.031033087521791458,0
test_protein_7397,1.0,0.3122950494289398,0
test_protein_7398,1.0,0.1906263381242752,0
test_protein_7399,1.0,0.5242291688919067,1
test_protein_7400,1.0,0.19956077635288239,0
test_protein_7401,1.0,0.44077324867248535,0
test_protein_7402,1.0,0.005589188542217016,0
test_protein_7403,1.0,0.30462196469306946,0
test_protein_7404,1.0,0.5911935567855835,1
test_protein_7405,1.0,0.005412382539361715,0
test_protein_7406,1.0,0.4552123546600342,0
test_protein_7407,1.0,0.16381977498531342,0
test_protein_7408,1.0,0.501586377620697,1
test_protein_7409,1.0,0.9681745767593384,1
test_protein_7410,1.0,0.13034476339817047,0
test_protein_7411,1.0,0.3458079993724823,0
test_protein_7412,1.0,0.23379430174827576,0
test_protein_7413,1.0,0.3512800335884094,0
test_protein_7414,1.0,0.009583081118762493,0
test_protein_7415,1.0,0.16403305530548096,0
test_protein_7416,1.0,0.030076075345277786,0
test_protein_7417,1.0,0.20837898552417755,0
test_protein_7418,1.0,0.4785115420818329,0
test_protein_7419,1.0,0.013155336491763592,0
test_protein_7420,1.0,0.03871115297079086,0
test_protein_7421,1.0,0.2987477481365204,0
test_protein_7422,1.0,0.01949494704604149,0
test_protein_7423,1.0,0.9937257170677185,1
test_protein_7424,1.0,0.237513929605484,0
test_protein_7425,1.0,0.14612138271331787,0
test_protein_7426,1.0,0.11569155007600784,0
test_protein_7427,1.0,0.003855804679915309,0
test_protein_7428,1.0,0.06040327623486519,0
test_protein_7429,1.0,0.4322061538696289,0
test_protein_7430,1.0,0.6851794123649597,1
test_protein_7431,1.0,0.5189928412437439,1
test_protein_7432,1.0,0.4474933445453644,0
test_protein_7433,1.0,0.24115891754627228,0
test_protein_7434,1.0,0.6602734327316284,1
test_protein_7435,1.0,0.43172863125801086,0
test_protein_7436,1.0,0.46627065539360046,0
test_protein_7437,1.0,0.7097593545913696,1
test_protein_7438,1.0,0.06460700929164886,0
test_protein_7439,1.0,0.5442491769790649,1
test_protein_7440,1.0,0.36388930678367615,0
test_protein_7441,1.0,0.46619996428489685,0
test_protein_7442,1.0,0.2656615376472473,0
test_protein_7443,1.0,0.5112823247909546,1
test_protein_7444,1.0,0.04432518035173416,0
test_protein_7445,1.0,0.04930126294493675,0
test_protein_7446,1.0,0.31503206491470337,0
test_protein_7447,1.0,0.30191248655319214,0
test_protein_7448,1.0,0.36543941497802734,0
test_protein_7449,1.0,0.019675852730870247,0
test_protein_7450,1.0,0.02126418612897396,0
test_protein_7451,1.0,0.6014261841773987,1
test_protein_7452,1.0,0.46796324849128723,0
test_protein_7453,1.0,0.6693552136421204,1
test_protein_7454,1.0,0.4269739091396332,0
test_protein_7455,1.0,0.3669007122516632,0
test_protein_7456,1.0,0.14851543307304382,0
test_protein_7457,1.0,0.15326733887195587,0
test_protein_7458,1.0,0.0524245910346508,0
test_protein_7459,1.0,0.1580086350440979,0
test_protein_7460,1.0,0.9001424312591553,1
test_protein_7461,1.0,0.798271894454956,1
test_protein_7462,1.0,0.027082335203886032,0
test_protein_7463,1.0,0.16164731979370117,0
test_protein_7464,1.0,0.4436684548854828,0
test_protein_7465,1.0,0.6258955597877502,1
test_protein_7466,1.0,0.45267489552497864,0
test_protein_7467,1.0,0.5563754439353943,1
test_protein_7468,1.0,0.018365124240517616,0
test_protein_7469,1.0,0.57685387134552,1
test_protein_7470,1.0,0.08193673193454742,0
test_protein_7471,1.0,0.48088985681533813,0
test_protein_7472,1.0,0.4599402844905853,0
test_protein_7473,1.0,0.4297788739204407,0
test_protein_7474,1.0,0.454325407743454,0
test_protein_7475,1.0,0.03138909488916397,0
test_protein_7476,1.0,0.16399413347244263,0
test_protein_7477,1.0,0.7328768372535706,1
test_protein_7478,1.0,0.3822600543498993,0
test_protein_7479,1.0,0.1327885389328003,0
test_protein_7480,1.0,0.0944768637418747,0
test_protein_7481,1.0,0.19363568723201752,0
test_protein_7482,1.0,0.6908887028694153,1
test_protein_7483,1.0,0.013583607040345669,0
test_protein_7484,1.0,0.5054091215133667,1
test_protein_7485,1.0,0.39148688316345215,0
test_protein_7486,1.0,0.10462388396263123,0
test_protein_7487,1.0,0.6740721464157104,1
test_protein_7488,1.0,0.32225367426872253,0
test_protein_7489,1.0,0.09198734909296036,0
test_protein_7490,1.0,0.06962775439023972,0
test_protein_7491,1.0,0.945634126663208,1
test_protein_7492,1.0,0.05619511008262634,0
test_protein_7493,1.0,0.45276251435279846,0
test_protein_7494,1.0,0.55690997838974,1
test_protein_7495,1.0,0.1534501016139984,0
test_protein_7496,1.0,0.2761721611022949,0
test_protein_7497,1.0,0.6338716745376587,1
test_protein_7498,1.0,0.08066200464963913,0
test_protein_7499,1.0,0.02640709839761257,0
test_protein_7500,1.0,0.04553057998418808,0
test_protein_7501,1.0,0.030154941603541374,0
test_protein_7502,1.0,0.4250023365020752,0
test_protein_7503,1.0,0.058183521032333374,0
test_protein_7504,1.0,0.23247030377388,0
test_protein_7505,1.0,0.5990021228790283,1
test_protein_7506,1.0,0.3348209857940674,0
test_protein_7507,1.0,0.0949348509311676,0
test_protein_7508,1.0,0.5529031753540039,1
test_protein_7509,1.0,0.406830757856369,0
test_protein_7510,1.0,0.7809628248214722,1
test_protein_7511,1.0,0.48767074942588806,0
test_protein_7512,1.0,0.5076858997344971,1
test_protein_7513,1.0,0.20182885229587555,0
test_protein_7514,1.0,0.21462684869766235,0
test_protein_7515,1.0,0.2752316892147064,0
test_protein_7516,1.0,0.22917549312114716,0
test_protein_7517,1.0,0.017135903239250183,0
test_protein_7518,1.0,0.02369788847863674,0
test_protein_7519,1.0,0.3619493246078491,0
test_protein_7520,1.0,0.23227757215499878,0
test_protein_7521,1.0,0.11202327907085419,0
test_protein_7522,1.0,0.13650529086589813,0
test_protein_7523,1.0,0.24582788348197937,0
test_protein_7524,1.0,0.7172110676765442,1
test_protein_7525,1.0,0.005684465169906616,0
test_protein_7526,1.0,0.07544197887182236,0
test_protein_7527,1.0,0.06018093600869179,0
test_protein_7528,1.0,0.24319052696228027,0
test_protein_7529,1.0,0.29889023303985596,0
test_protein_7530,1.0,0.09691856056451797,0
test_protein_7531,1.0,0.4039149880409241,0
test_protein_7532,1.0,0.45579102635383606,0
test_protein_7533,1.0,0.5236966609954834,1
test_protein_7534,1.0,0.04523861035704613,0
test_protein_7535,1.0,0.32766199111938477,0
test_protein_7536,1.0,0.18421514332294464,0
test_protein_7537,1.0,0.03170134872198105,0
test_protein_7538,1.0,0.03277568146586418,0
test_protein_7539,1.0,0.5989093780517578,1
test_protein_7540,1.0,0.7276090383529663,1
test_protein_7541,1.0,0.15308241546154022,0
test_protein_7542,1.0,0.523392915725708,1
test_protein_7543,1.0,0.031294506043195724,0
test_protein_7544,1.0,0.08516202867031097,0
test_protein_7545,1.0,0.36046576499938965,0
test_protein_7546,1.0,0.42651477456092834,0
test_protein_7547,1.0,0.1944812536239624,0
test_protein_7548,1.0,0.08742979168891907,0
test_protein_7549,1.0,0.13463440537452698,0
test_protein_7550,1.0,0.02658119983971119,0
test_protein_7551,1.0,0.293886661529541,0
test_protein_7552,1.0,0.08176383376121521,0
test_protein_7553,1.0,0.3896659314632416,0
test_protein_7554,1.0,0.016223955899477005,0
test_protein_7555,1.0,0.6772456169128418,1
test_protein_7556,1.0,0.6395442485809326,1
test_protein_7557,1.0,0.00678091449663043,0
test_protein_7558,1.0,0.40503495931625366,0
test_protein_7559,1.0,0.4528290331363678,0
test_protein_7560,1.0,0.006465542130172253,0
test_protein_7561,1.0,0.19181784987449646,0
test_protein_7562,1.0,0.027715593576431274,0
test_protein_7563,1.0,0.22197754681110382,0
test_protein_7564,1.0,0.050245609134435654,0
test_protein_7565,1.0,0.49783775210380554,0
test_protein_7566,1.0,0.02494719997048378,0
test_protein_7567,1.0,0.2808791995048523,0
test_protein_7568,1.0,0.18094728887081146,0
test_protein_7569,1.0,0.12467289716005325,0
test_protein_7570,1.0,0.04779799282550812,0
test_protein_7571,1.0,0.03818335011601448,0
test_protein_7572,1.0,0.11871388554573059,0
test_protein_7573,1.0,0.13774093985557556,0
test_protein_7574,1.0,0.2584661841392517,0
test_protein_7575,1.0,0.31340715289115906,0
test_protein_7576,1.0,0.02644556574523449,0
test_protein_7577,1.0,0.2922040820121765,0
test_protein_7578,1.0,0.05718802288174629,0
test_protein_7579,1.0,0.5298720598220825,1
test_protein_7580,1.0,0.9395057559013367,1
test_protein_7581,1.0,0.022319545969367027,0
test_protein_7582,1.0,0.028199370950460434,0
test_protein_7583,1.0,0.049603432416915894,0
test_protein_7584,1.0,0.5070387721061707,1
test_protein_7585,1.0,0.46019795536994934,0
test_protein_7586,1.0,0.21563617885112762,0
test_protein_7587,1.0,0.06208678334951401,0
test_protein_7588,1.0,0.13243255019187927,0
test_protein_7589,1.0,0.15075787901878357,0
test_protein_7590,1.0,0.8616852760314941,1
test_protein_7591,1.0,0.07757054269313812,0
test_protein_7592,1.0,0.921407163143158,1
test_protein_7593,1.0,0.1278071254491806,0
test_protein_7594,1.0,0.04600431025028229,0
test_protein_7595,1.0,0.848048210144043,1
test_protein_7596,1.0,0.522807776927948,1
test_protein_7597,1.0,0.7362682819366455,1
test_protein_7598,1.0,0.6435946822166443,1
test_protein_7599,1.0,0.5587586760520935,1
test_protein_7600,1.0,0.15007637441158295,0
test_protein_7601,1.0,0.3434526324272156,0
test_protein_7602,1.0,0.03926607966423035,0
test_protein_7603,1.0,0.37246474623680115,0
test_protein_7604,1.0,0.9217310547828674,1
test_protein_7605,1.0,0.6271445751190186,1
test_protein_7606,1.0,0.35514694452285767,0
test_protein_7607,1.0,0.7746037244796753,1
test_protein_7608,1.0,0.3574354946613312,0
test_protein_7609,1.0,0.23776429891586304,0
test_protein_7610,1.0,0.06177612766623497,0
test_protein_7611,1.0,0.3888075053691864,0
test_protein_7612,1.0,0.005516821518540382,0
test_protein_7613,1.0,0.08422086387872696,0
test_protein_7614,1.0,0.36867836117744446,0
test_protein_7615,1.0,0.10141571611166,0
test_protein_7616,1.0,0.3943394720554352,0
test_protein_7617,1.0,0.2839438021183014,0
test_protein_7618,1.0,0.985383152961731,1
test_protein_7619,1.0,0.13495999574661255,0
test_protein_7620,1.0,0.03960234671831131,0
test_protein_7621,1.0,0.7363318800926208,1
test_protein_7622,1.0,0.026594972237944603,0
test_protein_7623,1.0,0.18274995684623718,0
test_protein_7624,1.0,0.3734179735183716,0
test_protein_7625,1.0,0.22841045260429382,0
test_protein_7626,1.0,0.13652612268924713,0
test_protein_7627,1.0,0.5462387204170227,1
test_protein_7628,1.0,0.1524079144001007,0
test_protein_7629,1.0,0.9761582612991333,1
test_protein_7630,1.0,0.4087718427181244,0
test_protein_7631,1.0,0.10643395036458969,0
test_protein_7632,1.0,0.5497516989707947,1
test_protein_7633,1.0,0.7951321601867676,1
test_protein_7634,1.0,0.28372132778167725,0
test_protein_7635,1.0,0.16058793663978577,0
test_protein_7636,1.0,0.03952934592962265,0
test_protein_7637,1.0,0.2698870301246643,0
test_protein_7638,1.0,0.5788279175758362,1
test_protein_7639,1.0,0.4988970160484314,0
test_protein_7640,1.0,0.9637091159820557,1
test_protein_7641,1.0,0.6557126641273499,1
test_protein_7642,1.0,0.7525783777236938,1
test_protein_7643,1.0,0.40942811965942383,0
test_protein_7644,1.0,0.4787433445453644,0
test_protein_7645,1.0,0.7300724387168884,1
test_protein_7646,1.0,0.28418898582458496,0
test_protein_7647,1.0,0.8060356378555298,1
test_protein_7648,1.0,0.25245141983032227,0
test_protein_7649,1.0,0.385912150144577,0
test_protein_7650,1.0,0.011170654557645321,0
test_protein_7651,1.0,0.14196501672267914,0
test_protein_7652,1.0,0.9265070557594299,1
test_protein_7653,1.0,0.19688698649406433,0
test_protein_7654,1.0,0.7721658945083618,1
test_protein_7655,1.0,0.9520084261894226,1
test_protein_7656,1.0,0.43568384647369385,0
test_protein_7657,1.0,0.5258395671844482,1
test_protein_7658,1.0,0.15021511912345886,0
test_protein_7659,1.0,0.19414710998535156,0
test_protein_7660,1.0,0.04032765328884125,0
test_protein_7661,1.0,0.46522316336631775,0
test_protein_7662,1.0,0.3214477300643921,0
test_protein_7663,1.0,0.45647141337394714,0
test_protein_7664,1.0,0.3662835359573364,0
test_protein_7665,1.0,0.038258057087659836,0
test_protein_7666,1.0,0.013743477873504162,0
test_protein_7667,1.0,0.4722190499305725,0
test_protein_7668,1.0,0.44652795791625977,0
test_protein_7669,1.0,0.016898903995752335,0
test_protein_7670,1.0,0.9987077713012695,1
test_protein_7671,1.0,0.24196681380271912,0
test_protein_7672,1.0,0.5721835494041443,1
test_protein_7673,1.0,0.031799014657735825,0
test_protein_7674,1.0,0.4517860412597656,0
test_protein_7675,1.0,0.9925392270088196,1
test_protein_7676,1.0,0.5459529757499695,1
test_protein_7677,1.0,0.7761401534080505,1
test_protein_7678,1.0,0.13999703526496887,0
test_protein_7679,1.0,0.814536988735199,1
test_protein_7680,1.0,0.5872766971588135,1
test_protein_7681,1.0,0.502482533454895,1
test_protein_7682,1.0,0.4409233033657074,0
test_protein_7683,1.0,0.006224852055311203,0
test_protein_7684,1.0,0.5982339978218079,1
test_protein_7685,1.0,0.35417962074279785,0
test_protein_7686,1.0,0.5876848101615906,1
test_protein_7687,1.0,0.3206539750099182,0
test_protein_7688,1.0,0.41676121950149536,0
test_protein_7689,1.0,0.39958566427230835,0
test_protein_7690,1.0,0.7068790793418884,1
test_protein_7691,1.0,0.05157027766108513,0
test_protein_7692,1.0,0.9804080724716187,1
test_protein_7693,1.0,0.12457071989774704,0
test_protein_7694,1.0,0.4390958845615387,0
test_protein_7695,1.0,0.2550065517425537,0
test_protein_7696,1.0,0.06966038048267365,0
test_protein_7697,1.0,0.06118185445666313,0
test_protein_7698,1.0,0.10481235384941101,0
test_protein_7699,1.0,0.4205796420574188,0
test_protein_7700,1.0,0.3714238703250885,0
test_protein_7701,1.0,0.29045969247817993,0
test_protein_7702,1.0,0.7034149765968323,1
test_protein_7703,1.0,0.44035205245018005,0
test_protein_7704,1.0,0.19953696429729462,0
test_protein_7705,1.0,0.781073272228241,1
test_protein_7706,1.0,0.09135603904724121,0
test_protein_7707,1.0,0.4452018439769745,0
test_protein_7708,1.0,0.03422732278704643,0
test_protein_7709,1.0,0.6428304314613342,1
test_protein_7710,1.0,0.26218244433403015,0
test_protein_7711,1.0,0.521536648273468,1
