name,label,prob,pred
test_protein_6957,1.0,0.8442389965057373,1
test_protein_6958,1.0,0.6923415064811707,1
test_protein_6959,1.0,0.44466638565063477,0
test_protein_6960,1.0,0.1756219118833542,0
test_protein_6961,1.0,0.8907256126403809,1
test_protein_6962,1.0,0.08914778381586075,0
test_protein_6963,1.0,0.024030236527323723,0
test_protein_6964,1.0,0.9796451330184937,1
test_protein_6965,1.0,0.9216909408569336,1
test_protein_6966,1.0,0.04855548217892647,0
test_protein_6967,1.0,0.06210143491625786,0
test_protein_6968,1.0,0.1080208420753479,0
test_protein_6969,1.0,0.36097171902656555,0
test_protein_6970,1.0,0.8449241518974304,1
test_protein_6971,1.0,0.5827193856239319,1
test_protein_6972,1.0,0.9586011171340942,1
test_protein_6973,1.0,0.40794914960861206,0
test_protein_6974,1.0,0.596099317073822,1
test_protein_6975,1.0,0.9471176862716675,1
test_protein_6976,1.0,0.04376723989844322,0
test_protein_6977,1.0,0.00748316990211606,0
test_protein_6978,1.0,0.948398232460022,1
test_protein_6979,1.0,0.39092573523521423,0
test_protein_6980,1.0,0.28744781017303467,0
test_protein_6981,1.0,0.054712533950805664,0
test_protein_6982,1.0,0.940366268157959,1
test_protein_6983,1.0,0.0012217328185215592,0
test_protein_6984,1.0,0.14664272964000702,0
test_protein_6985,1.0,0.8133144378662109,1
test_protein_6986,1.0,0.5893651843070984,1
test_protein_6987,1.0,0.17956511676311493,0
test_protein_6988,1.0,0.3934197425842285,0
test_protein_6989,1.0,0.7853586077690125,1
test_protein_6990,1.0,0.7306174635887146,1
test_protein_6991,1.0,0.6356559991836548,1
test_protein_6992,1.0,0.3871972858905792,0
test_protein_6993,1.0,0.7962596416473389,1
test_protein_6994,1.0,0.0001403610804118216,0
test_protein_6995,1.0,0.1386779099702835,0
test_protein_6996,1.0,0.1792842298746109,0
test_protein_6997,1.0,0.9782477021217346,1
test_protein_6998,1.0,0.8324165344238281,1
test_protein_6999,1.0,0.9046774506568909,1
test_protein_7000,1.0,0.0020645768381655216,0
test_protein_7001,1.0,0.6321452260017395,1
test_protein_7002,1.0,0.04598627984523773,0
test_protein_7003,1.0,0.9870851635932922,1
test_protein_7004,1.0,0.6365417242050171,1
test_protein_7005,1.0,0.982638955116272,1
test_protein_7006,1.0,0.9799976348876953,1
test_protein_7007,1.0,0.20564527809619904,0
test_protein_7008,1.0,0.05557085573673248,0
test_protein_7009,1.0,0.9279804229736328,1
test_protein_7010,1.0,0.9087721705436707,1
test_protein_7011,1.0,0.901387631893158,1
test_protein_7012,1.0,0.9448403120040894,1
test_protein_7013,1.0,0.03696082532405853,0
test_protein_7014,1.0,0.04047248139977455,0
test_protein_7015,1.0,0.006239378824830055,0
test_protein_7016,1.0,0.1461637318134308,0
test_protein_7017,1.0,0.7344560623168945,1
test_protein_7018,1.0,0.38325175642967224,0
test_protein_7019,1.0,0.909557044506073,1
test_protein_7020,1.0,0.8520225286483765,1
test_protein_7021,1.0,0.4714851379394531,0
test_protein_7022,1.0,0.6686540842056274,1
test_protein_7023,1.0,0.8136694431304932,1
test_protein_7024,1.0,0.9531566500663757,1
test_protein_7025,1.0,0.14245913922786713,0
test_protein_7026,1.0,0.0011027135187759995,0
test_protein_7027,1.0,0.07063525915145874,0
test_protein_7028,1.0,0.8545230031013489,1
test_protein_7029,1.0,0.6046146750450134,1
test_protein_7030,1.0,0.6010594367980957,1
test_protein_7031,1.0,0.5124550461769104,1
test_protein_7032,1.0,0.1777123361825943,0
test_protein_7033,1.0,0.004164863843470812,0
test_protein_7034,1.0,0.7643319964408875,1
test_protein_7035,1.0,0.38381433486938477,0
test_protein_7036,1.0,0.9633687734603882,1
test_protein_7037,1.0,0.7595246434211731,1
test_protein_7038,1.0,0.47481387853622437,0
test_protein_7039,1.0,0.13349159061908722,0
test_protein_7040,1.0,0.9588471055030823,1
test_protein_7041,1.0,0.9410181045532227,1
test_protein_7042,1.0,0.4930548369884491,0
test_protein_7043,1.0,0.2940727174282074,0
test_protein_7044,1.0,0.023950785398483276,0
test_protein_7045,1.0,0.011789647862315178,0
test_protein_7046,1.0,0.2729576826095581,0
test_protein_7047,1.0,0.002059495309367776,0
test_protein_7048,1.0,0.9895815849304199,1
test_protein_7049,1.0,0.7073588967323303,1
test_protein_7050,1.0,0.17946600914001465,0
test_protein_7051,1.0,0.6226154565811157,1
test_protein_7052,1.0,0.45435744524002075,0
test_protein_7053,1.0,0.9124861359596252,1
test_protein_7054,1.0,0.5556129813194275,1
test_protein_7055,1.0,0.20062661170959473,0
test_protein_7056,1.0,0.971969723701477,1
test_protein_7057,1.0,0.93797767162323,1
test_protein_7058,1.0,0.6383243799209595,1
test_protein_7059,1.0,0.00030388752929866314,0
test_protein_7060,1.0,0.15528881549835205,0
test_protein_7061,1.0,0.1040472462773323,0
test_protein_7062,1.0,0.08745831251144409,0
test_protein_7063,1.0,0.6936863660812378,1
test_protein_7064,1.0,0.02654992789030075,0
test_protein_7065,1.0,0.5406959056854248,1
test_protein_7066,1.0,0.010128465481102467,0
test_protein_7067,1.0,0.21025043725967407,0
test_protein_7068,1.0,0.07544949650764465,0
test_protein_7069,1.0,0.8558269739151001,1
test_protein_7070,1.0,0.08948779106140137,0
test_protein_7071,1.0,0.7810486555099487,1
test_protein_7072,1.0,0.35742756724357605,0
test_protein_7073,1.0,0.5608851313591003,1
test_protein_7074,1.0,0.9063974022865295,1
test_protein_7075,1.0,0.57058185338974,1
test_protein_7076,1.0,0.23179404437541962,0
test_protein_7077,1.0,0.11157207190990448,0
test_protein_7078,1.0,0.5910369753837585,1
test_protein_7079,1.0,0.021009430289268494,0
test_protein_7080,1.0,0.37475571036338806,0
test_protein_7081,1.0,0.19019940495491028,0
test_protein_7082,1.0,0.05423733964562416,0
test_protein_7083,1.0,0.9497406482696533,1
test_protein_7084,1.0,0.007662023417651653,0
test_protein_7085,1.0,0.7056646347045898,1
test_protein_7086,1.0,0.11003884673118591,0
test_protein_7087,1.0,0.925320029258728,1
test_protein_7088,1.0,0.20767520368099213,0
test_protein_7089,1.0,0.4255674183368683,0
test_protein_7090,1.0,0.8862387537956238,1
test_protein_7091,1.0,0.9031722545623779,1
test_protein_7092,1.0,0.05162941291928291,0
test_protein_7093,1.0,0.9745956659317017,1
test_protein_7094,1.0,0.5075858235359192,1
test_protein_7095,1.0,0.23323781788349152,0
test_protein_7096,1.0,0.5603693127632141,1
test_protein_7097,1.0,0.8956952691078186,1
test_protein_7098,1.0,0.3137650489807129,0
test_protein_7099,1.0,0.08357629925012589,0
test_protein_7100,1.0,0.8057685494422913,1
test_protein_7101,1.0,0.2576693296432495,0
test_protein_7102,1.0,0.7871804237365723,1
test_protein_7103,1.0,0.03459882736206055,0
test_protein_7104,1.0,0.7446533441543579,1
test_protein_7105,1.0,0.015805235132575035,0
test_protein_7106,1.0,0.013207586482167244,0
test_protein_7107,1.0,0.5715600252151489,1
test_protein_7108,1.0,0.09825937449932098,0
test_protein_7109,1.0,0.2659037709236145,0
test_protein_7110,1.0,0.8621509671211243,1
test_protein_7111,1.0,0.04716742783784866,0
test_protein_7112,1.0,0.9136139750480652,1
test_protein_7113,1.0,0.1922769546508789,0
test_protein_7114,1.0,0.0020877160131931305,0
test_protein_7115,1.0,0.9734525084495544,1
test_protein_7116,1.0,0.2355501502752304,0
test_protein_7117,1.0,0.14057214558124542,0
test_protein_7118,1.0,0.05795380845665932,0
test_protein_7119,1.0,0.08292371034622192,0
test_protein_7120,1.0,0.9035866856575012,1
test_protein_7121,1.0,0.3861345648765564,0
test_protein_7122,1.0,0.5182223320007324,1
test_protein_7123,1.0,0.5071576237678528,1
test_protein_7124,1.0,0.9389727711677551,1
test_protein_7125,1.0,0.6896151304244995,1
test_protein_7126,1.0,0.42014870047569275,0
test_protein_7127,1.0,0.33394432067871094,0
test_protein_7128,1.0,0.8265729546546936,1
test_protein_7129,1.0,0.22783581912517548,0
test_protein_7130,1.0,0.001355674583464861,0
test_protein_7131,1.0,0.9603983759880066,1
test_protein_7132,1.0,0.19258487224578857,0
test_protein_7133,1.0,0.7984977960586548,1
test_protein_7134,1.0,0.13309736549854279,0
test_protein_7135,1.0,0.2606795132160187,0
test_protein_7136,1.0,0.10408086329698563,0
test_protein_7137,1.0,0.19583247601985931,0
test_protein_7138,1.0,0.971410870552063,1
test_protein_7139,1.0,0.00299526727758348,0
test_protein_7140,1.0,0.9652926921844482,1
test_protein_7141,1.0,0.5018359422683716,1
test_protein_7142,1.0,0.21600444614887238,0
test_protein_7143,1.0,0.1495753973722458,0
test_protein_7144,1.0,0.5132178068161011,1
test_protein_7145,1.0,0.043606676161289215,0
test_protein_7146,1.0,0.515392541885376,1
test_protein_7147,1.0,0.42452117800712585,0
test_protein_7148,1.0,0.01805116795003414,0
test_protein_7149,1.0,0.04421701282262802,0
test_protein_7150,1.0,0.16837772727012634,0
test_protein_7151,1.0,0.20156390964984894,0
test_protein_7152,1.0,0.3658459782600403,0
test_protein_7153,1.0,0.15949872136116028,0
test_protein_7154,1.0,0.36916348338127136,0
test_protein_7155,1.0,0.06538345664739609,0
test_protein_7156,1.0,0.043406419456005096,0
test_protein_7157,1.0,0.18372710049152374,0
test_protein_7158,1.0,0.6406408548355103,1
test_protein_7159,1.0,0.04293514043092728,0
test_protein_7160,1.0,0.4904223680496216,0
test_protein_7161,1.0,0.40571102499961853,0
test_protein_7162,1.0,0.6330246329307556,1
test_protein_7163,1.0,0.03564319759607315,0
test_protein_7164,1.0,0.002523666713386774,0
test_protein_7165,1.0,0.3096913695335388,0
test_protein_7166,1.0,0.8832579255104065,1
test_protein_7167,1.0,0.6804044842720032,1
test_protein_7168,1.0,0.7445868849754333,1
test_protein_7169,1.0,0.7436668276786804,1
test_protein_7170,1.0,0.008719454519450665,0
test_protein_7171,1.0,0.9147845506668091,1
test_protein_7172,1.0,0.812190592288971,1
test_protein_7173,1.0,0.0803840160369873,0
test_protein_7174,1.0,0.20380879938602448,0
test_protein_7175,1.0,0.9066610932350159,1
test_protein_7176,1.0,0.17101001739501953,0
test_protein_7177,1.0,0.8508433103561401,1
test_protein_7178,1.0,0.9830986857414246,1
test_protein_7179,1.0,0.08650200814008713,0
test_protein_7180,1.0,0.32609373331069946,0
test_protein_7181,1.0,0.12190645933151245,0
test_protein_7182,1.0,0.43283605575561523,0
test_protein_7183,1.0,0.26115667819976807,0
test_protein_7184,1.0,0.8351789712905884,1
test_protein_7185,1.0,0.4093426465988159,0
test_protein_7186,1.0,0.04238714277744293,0
test_protein_7187,1.0,0.01981928013265133,0
test_protein_7188,1.0,0.5909286737442017,1
test_protein_7189,1.0,0.21678870916366577,0
test_protein_7190,1.0,0.04873647913336754,0
test_protein_7191,1.0,0.33644935488700867,0
test_protein_7192,1.0,0.9864823818206787,1
test_protein_7193,1.0,0.6495633125305176,1
test_protein_7194,1.0,0.7553813457489014,1
test_protein_7195,1.0,0.11964545398950577,0
test_protein_7196,1.0,0.09501627087593079,0
test_protein_7197,1.0,0.0054302639327943325,0
test_protein_7198,1.0,0.007887154817581177,0
test_protein_7199,1.0,0.03601015359163284,0
test_protein_7200,1.0,0.24283598363399506,0
test_protein_7201,1.0,0.5723941922187805,1
test_protein_7202,1.0,0.9805772304534912,1
test_protein_7203,1.0,0.1723545640707016,0
test_protein_7204,1.0,0.040373362600803375,0
test_protein_7205,1.0,0.5363566875457764,1
test_protein_7206,1.0,0.6122152805328369,1
test_protein_7207,1.0,0.08183666318655014,0
test_protein_7208,1.0,0.000956924632191658,0
test_protein_7209,1.0,0.40627968311309814,0
test_protein_7210,1.0,0.7350221872329712,1
test_protein_7211,1.0,0.5265559554100037,1
test_protein_7212,1.0,0.8780755400657654,1
test_protein_7213,1.0,0.23393332958221436,0
test_protein_7214,1.0,0.7151508331298828,1
test_protein_7215,1.0,0.9024703502655029,1
test_protein_7216,1.0,0.11998765915632248,0
test_protein_7217,1.0,0.4030506908893585,0
test_protein_7218,1.0,0.3177376687526703,0
test_protein_7219,1.0,0.878406822681427,1
test_protein_7220,1.0,0.16919352114200592,0
test_protein_7221,1.0,0.9040442705154419,1
test_protein_7222,1.0,0.9851590991020203,1
test_protein_7223,1.0,0.016721684485673904,0
test_protein_7224,1.0,0.9670411348342896,1
test_protein_7225,1.0,0.04778359457850456,0
test_protein_7226,1.0,0.1397433578968048,0
test_protein_7227,1.0,0.3061997592449188,0
test_protein_7228,1.0,0.17190159857273102,0
test_protein_7229,1.0,0.13793915510177612,0
test_protein_7230,1.0,0.6955370306968689,1
test_protein_7231,1.0,0.13694311678409576,0
test_protein_7232,1.0,0.014871513471007347,0
test_protein_7233,1.0,0.01733614131808281,0
test_protein_7234,1.0,0.6135726571083069,1
test_protein_7235,1.0,0.1900918334722519,0
test_protein_7236,1.0,0.8747882843017578,1
test_protein_7237,1.0,0.9783385396003723,1
test_protein_7238,1.0,0.11986950784921646,0
test_protein_7239,1.0,0.11529175937175751,0
test_protein_7240,1.0,0.07220450788736343,0
test_protein_7241,1.0,0.8944844007492065,1
test_protein_7242,1.0,0.9261665344238281,1
test_protein_7243,1.0,0.017574511468410492,0
test_protein_7244,1.0,0.16080127656459808,0
test_protein_7245,1.0,0.8030751943588257,1
test_protein_7246,1.0,0.1360657960176468,0
test_protein_7247,1.0,0.9805864095687866,1
test_protein_7248,1.0,0.9297483563423157,1
test_protein_7249,1.0,0.9211457371711731,1
test_protein_7250,1.0,0.5138980746269226,1
test_protein_7251,1.0,0.7496059536933899,1
test_protein_7252,1.0,0.035248905420303345,0
test_protein_7253,1.0,0.019016502425074577,0
test_protein_7254,1.0,0.00036384633858688176,0
test_protein_7255,1.0,0.9866001009941101,1
test_protein_7256,1.0,0.05916658416390419,0
test_protein_7257,1.0,0.8748326897621155,1
test_protein_7258,1.0,0.004299188032746315,0
test_protein_7259,1.0,0.17687729001045227,0
test_protein_7260,1.0,0.4679545760154724,0
test_protein_7261,1.0,0.026387088000774384,0
test_protein_7262,1.0,0.6550976037979126,1
test_protein_7263,1.0,0.5573136210441589,1
test_protein_7264,1.0,0.8155210614204407,1
test_protein_7265,1.0,0.5460432171821594,1
test_protein_7266,1.0,0.02128584124147892,0
test_protein_7267,1.0,0.12141318619251251,0
test_protein_7268,1.0,0.6541191339492798,1
test_protein_7269,1.0,0.9491506814956665,1
test_protein_7270,1.0,0.8556472063064575,1
test_protein_7271,1.0,0.32100149989128113,0
test_protein_7272,1.0,0.25931882858276367,0
test_protein_7273,1.0,0.6472580432891846,1
test_protein_7274,1.0,0.9698230028152466,1
test_protein_7275,1.0,0.6406338810920715,1
test_protein_7276,1.0,0.92850661277771,1
test_protein_7277,1.0,0.6726081967353821,1
test_protein_7278,1.0,0.5904651284217834,1
test_protein_7279,1.0,0.03246399387717247,0
test_protein_7280,1.0,0.9208304286003113,1
test_protein_7281,1.0,0.036811087280511856,0
test_protein_7282,1.0,0.3472394049167633,0
test_protein_7283,1.0,0.22477108240127563,0
test_protein_7284,1.0,0.3941335082054138,0
test_protein_7285,1.0,0.07451296597719193,0
test_protein_7286,1.0,0.7159364819526672,1
test_protein_7287,1.0,0.364802747964859,0
test_protein_7288,1.0,0.5198941230773926,1
test_protein_7289,1.0,0.033956509083509445,0
test_protein_7290,1.0,0.0011114934459328651,0
test_protein_7291,1.0,0.90301114320755,1
test_protein_7292,1.0,0.3378748297691345,0
test_protein_7293,1.0,0.9051519632339478,1
test_protein_7294,1.0,0.984902560710907,1
test_protein_7295,1.0,0.04056653752923012,0
test_protein_7296,1.0,0.05652288720011711,0
test_protein_7297,1.0,0.4137248992919922,0
test_protein_7298,1.0,0.00214327871799469,0
test_protein_7299,1.0,0.14984652400016785,0
test_protein_7300,1.0,0.7086549401283264,1
test_protein_7301,1.0,0.3380186855792999,0
test_protein_7302,1.0,0.11296451091766357,0
test_protein_7303,1.0,0.2133161872625351,0
test_protein_7304,1.0,0.6667514443397522,1
test_protein_7305,1.0,0.09500432014465332,0
test_protein_7306,1.0,0.03369978815317154,0
test_protein_7307,1.0,0.32419198751449585,0
test_protein_7308,1.0,0.2396974116563797,0
test_protein_7309,1.0,0.2034527212381363,0
test_protein_7310,1.0,0.011139752343297005,0
test_protein_7311,1.0,0.37190258502960205,0
test_protein_7312,1.0,0.008166029118001461,0
test_protein_7313,1.0,0.32702356576919556,0
test_protein_7314,1.0,0.6282796859741211,1
test_protein_7315,1.0,0.2239658385515213,0
test_protein_7316,1.0,0.5297964215278625,1
test_protein_7317,1.0,0.0018257726915180683,0
test_protein_7318,1.0,0.8424327969551086,1
test_protein_7319,1.0,0.19154784083366394,0
test_protein_7320,1.0,0.004830418154597282,0
test_protein_7321,1.0,0.06026129797101021,0
test_protein_7322,1.0,0.589693009853363,1
test_protein_7323,1.0,0.0713782086968422,0
test_protein_7324,1.0,0.00827847421169281,0
test_protein_7325,1.0,0.5968933701515198,1
test_protein_7326,1.0,0.9801161289215088,1
test_protein_7327,1.0,0.9669308662414551,1
test_protein_7328,1.0,0.7751401662826538,1
test_protein_7329,1.0,0.9709968566894531,1
test_protein_7330,1.0,0.18685835599899292,0
test_protein_7331,1.0,0.2681628465652466,0
test_protein_7332,1.0,0.017997125163674355,0
test_protein_7333,1.0,0.09004559367895126,0
test_protein_7334,1.0,0.06816696375608444,0
test_protein_7335,1.0,0.3988730311393738,0
test_protein_7336,1.0,0.011353484354913235,0
test_protein_7337,1.0,0.4173451066017151,0
test_protein_7338,1.0,0.6527227759361267,1
test_protein_7339,1.0,0.3347594439983368,0
test_protein_7340,1.0,0.8763996362686157,1
test_protein_7341,1.0,0.2741891145706177,0
test_protein_7342,1.0,0.04998379573225975,0
test_protein_7343,1.0,0.018930187448859215,0
test_protein_7344,1.0,0.06690450012683868,0
test_protein_7345,1.0,0.9936169385910034,1
test_protein_7346,1.0,0.00828115176409483,0
test_protein_7347,1.0,0.955810546875,1
test_protein_7348,1.0,0.13138295710086823,0
test_protein_7349,1.0,0.2981205880641937,0
test_protein_7350,1.0,0.06987937539815903,0
test_protein_7351,1.0,0.6571980118751526,1
test_protein_7352,1.0,0.9837055206298828,1
test_protein_7353,1.0,0.6878270506858826,1
test_protein_7354,1.0,0.9745001196861267,1
test_protein_7355,1.0,0.31243443489074707,0
test_protein_7356,1.0,0.3331089913845062,0
test_protein_7357,1.0,0.22648471593856812,0
test_protein_7358,1.0,0.32237398624420166,0
test_protein_7359,1.0,0.5162248015403748,1
test_protein_7360,1.0,0.2356303483247757,0
test_protein_7361,1.0,0.15510983765125275,0
test_protein_7362,1.0,0.17234456539154053,0
test_protein_7363,1.0,0.9330744743347168,1
test_protein_7364,1.0,0.7542099952697754,1
test_protein_7365,1.0,0.0013373163528740406,0
test_protein_7366,1.0,0.15723787248134613,0
test_protein_7367,1.0,0.9237759709358215,1
test_protein_7368,1.0,0.2172020971775055,0
test_protein_7369,1.0,0.8813075423240662,1
test_protein_7370,1.0,0.05042487010359764,0
test_protein_7371,1.0,0.02609449066221714,0
test_protein_7372,1.0,0.7996794581413269,1
test_protein_7373,1.0,0.580215573310852,1
test_protein_7374,1.0,0.3448368310928345,0
test_protein_7375,1.0,0.9534939527511597,1
test_protein_7376,1.0,0.01991988718509674,0
test_protein_7377,1.0,0.12615279853343964,0
test_protein_7378,1.0,0.8254491686820984,1
test_protein_7379,1.0,0.9673206806182861,1
test_protein_7380,1.0,0.07217478007078171,0
test_protein_7381,1.0,0.5976896286010742,1
